# This file was produced by the NASA Exoplanet Archive  http://exoplanetarchive.ipac.caltech.edu
# Wed Oct 23 10:06:26 2024
#
# User preference: *
#
# CONSTRAINT:  where (default_flag = 1)
#
# COLUMN pl_name:        Planet Name
# COLUMN hostname:       Host Name
# COLUMN default_flag:   Default Parameter Set
# COLUMN sy_snum:        Number of Stars
# COLUMN sy_pnum:        Number of Planets
# COLUMN discoverymethod: Discovery Method
# COLUMN disc_year:      Discovery Year
# COLUMN pl_orbper:      Orbital Period [days]
# COLUMN pl_orbpererr1:  Orbital Period Upper Unc. [days]
# COLUMN pl_orbpererr2:  Orbital Period Lower Unc. [days]
# COLUMN pl_orbperlim:   Orbital Period Limit Flag
# COLUMN pl_orbsmax:     Orbit Semi-Major Axis [au]
# COLUMN pl_orbsmaxerr1: Orbit Semi-Major Axis Upper Unc. [au]
# COLUMN pl_orbsmaxerr2: Orbit Semi-Major Axis Lower Unc. [au]
# COLUMN pl_orbsmaxlim:  Orbit Semi-Major Axis Limit Flag
# COLUMN pl_radj:        Planet Radius [Jupiter Radius]
# COLUMN pl_radjerr1:    Planet Radius Upper Unc. [Jupiter Radius]
# COLUMN pl_radjerr2:    Planet Radius Lower Unc. [Jupiter Radius]
# COLUMN pl_radjlim:     Planet Radius Limit Flag
# COLUMN pl_bmassj:      Planet Mass or Mass*sin(i) [Jupiter Mass]
# COLUMN pl_bmassjerr1:  Planet Mass or Mass*sin(i) [Jupiter Mass] Upper Unc.
# COLUMN pl_bmassjerr2:  Planet Mass or Mass*sin(i) [Jupiter Mass] Lower Unc.
# COLUMN pl_bmassjlim:   Planet Mass or Mass*sin(i) [Jupiter Mass] Limit Flag
# COLUMN st_teff:        Stellar Effective Temperature [K]
# COLUMN st_tefferr1:    Stellar Effective Temperature Upper Unc. [K]
# COLUMN st_tefferr2:    Stellar Effective Temperature Lower Unc. [K]
# COLUMN st_tefflim:     Stellar Effective Temperature Limit Flag
# COLUMN st_rad:         Stellar Radius [Solar Radius]
# COLUMN st_raderr1:     Stellar Radius Upper Unc. [Solar Radius]
# COLUMN st_raderr2:     Stellar Radius Lower Unc. [Solar Radius]
# COLUMN st_radlim:      Stellar Radius Limit Flag
# COLUMN st_mass:        Stellar Mass [Solar mass]
# COLUMN st_masserr1:    Stellar Mass Upper Unc. [Solar mass]
# COLUMN st_masserr2:    Stellar Mass Lower Unc. [Solar mass]
# COLUMN st_masslim:     Stellar Mass Limit Flag
#
pl_name,hostname,default_flag,sy_snum,sy_pnum,discoverymethod,disc_year,pl_orbper,pl_orbpererr1,pl_orbpererr2,pl_orbperlim,pl_orbsmax,pl_orbsmaxerr1,pl_orbsmaxerr2,pl_orbsmaxlim,pl_radj,pl_radjerr1,pl_radjerr2,pl_radjlim,pl_bmassj,pl_bmassjerr1,pl_bmassjerr2,pl_bmassjlim,st_teff,st_tefferr1,st_tefferr2,st_tefflim,st_rad,st_raderr1,st_raderr2,st_radlim,st_mass,st_masserr1,st_masserr2,st_masslim
K2-72 c,K2-72,1,1,4,Transit,2016,15.18903400,0.00312800,-0.00314900,0,0.078000,0.007000,-0.010000,0,0.103,0.012,-0.012,0,,,,,3360.47,87.24,-86.34,0,0.33,0.03,-0.03,0,0.27,0.08,-0.09,0
K2-72 d,K2-72,1,1,4,Transit,2016,7.76017800,0.00149600,-0.00149600,0,0.050000,0.004000,-0.006000,0,0.090,0.011,-0.011,0,,,,,3360.47,87.24,-86.34,0,0.33,0.03,-0.03,0,0.27,0.08,-0.09,0
K2-72 e,K2-72,1,1,4,Transit,2016,24.15886800,0.00372600,-0.00385000,0,0.106000,0.009000,-0.013000,0,0.115,0.012,-0.012,0,,,,,3360.47,87.24,-86.34,0,0.33,0.03,-0.03,0,0.27,0.08,-0.09,0
K2-73 b,K2-73,1,1,1,Transit,2016,7.49543000,0.00059000,-0.00059000,0,0.076190,0.000720,-0.000720,0,0.219,0.019,-0.019,0,,,,,5922.00,76.00,-76.00,0,1.06,0.07,-0.07,0,1.05,0.03,-0.03,0
K2-74 b,K2-74,1,1,1,Transit,2016,19.56660000,0.00330000,-0.00330000,0,0.140200,0.001500,-0.001500,0,0.206,0.017,-0.017,0,,,,,6060.00,86.00,-86.00,0,0.98,0.06,-0.06,0,0.96,0.03,-0.03,0
K2-75 b,K2-75,1,1,2,Transit,2016,7.81420000,0.00210000,-0.00210000,0,0.081000,0.001400,-0.001400,0,0.238,0.029,-0.029,0,,,,,5995.00,94.00,-94.00,0,1.56,0.15,-0.15,0,1.16,0.06,-0.06,0
K2-75 c,K2-75,1,1,2,Transit,2016,18.31100000,0.01400000,-0.01400000,0,0.142900,0.002500,-0.002500,0,0.247,0.034,-0.034,0,,,,,5995.00,94.00,-94.00,0,1.56,0.15,-0.15,0,1.16,0.06,-0.06,0
K2-77 b,K2-77,1,1,1,Transit,2016,8.19979600,0.00068300,-0.00071900,0,,,,,0.205,0.014,-0.014,0,1.90000,,,1,4970.00,45.00,-45.00,0,0.76,0.03,-0.03,0,0.80,0.12,-0.12,0
K2-79 b,K2-79,1,1,1,Transit,2016,10.99470000,0.00047000,-0.00047000,0,0.098800,0.001700,-0.002300,0,0.365,0.015,-0.011,0,0.02895,0.00755,-0.00755,0,5897.00,118.00,-118.00,0,1.26,0.04,-0.03,0,1.07,0.06,-0.07,0
K2-8 b,K2-8,1,1,2,Transit,2015,10.35239000,0.00086000,-0.00086000,0,0.085600,0.001400,-0.001400,0,0.319,0.063,-0.063,0,,,,,4870.00,60.00,-60.00,0,0.74,0.04,-0.04,0,0.78,0.04,-0.04,0
K2-8 c,K2-8,1,1,2,Transit,2016,5.06416000,0.00041000,-0.00041000,0,0.053200,0.000900,-0.000900,0,0.215,0.029,-0.029,0,,,,,4870.00,60.00,-60.00,0,0.74,0.04,-0.04,0,0.78,0.04,-0.04,0
K2-80 b,K2-80,1,1,3,Transit,2016,19.09180000,0.00640000,-0.00640000,0,0.135000,0.004000,-0.004000,0,0.179,0.027,-0.027,0,,,,,5441.00,249.00,-249.00,0,0.87,0.10,-0.10,0,0.90,0.08,-0.08,0
K2-80 c,K2-80,1,1,3,Transit,2016,5.60500000,0.00110000,-0.00110000,0,0.059600,0.001800,-0.001800,0,0.131,0.021,-0.021,0,,,,,5441.00,249.00,-249.00,0,0.87,0.10,-0.10,0,0.90,0.08,-0.08,0
K2-80 d,K2-80,1,1,3,Transit,2018,28.86725300,0.00514000,-0.00462500,0,,,,,0.228,0.025,-0.012,0,,,,,5377.00,50.00,-50.00,0,0.84,0.03,-0.02,0,0.91,0.02,-0.02,0
K2-81 b,K2-81,1,1,1,Transit,2016,6.10232500,0.00039000,-0.00040700,0,0.059000,0.002000,-0.002000,0,0.176,0.012,-0.010,0,,,,,4674.13,140.71,-131.16,0,0.63,0.04,-0.03,0,0.75,0.07,-0.07,0
K2-83 b,K2-83,1,1,2,Transit,2016,2.74697000,0.00018000,-0.00018000,0,0.030140,0.000410,-0.000410,0,0.111,0.009,-0.009,0,,,,,3910.00,49.00,-49.00,0,0.42,0.02,-0.02,0,0.48,0.02,-0.02,0
K2-83 c,K2-83,1,1,2,Transit,2016,9.99767000,0.00081000,-0.00081000,0,0.071310,0.000960,-0.000960,0,0.132,0.009,-0.009,0,,,,,3910.00,49.00,-49.00,0,0.42,0.02,-0.02,0,0.48,0.02,-0.02,0
K2-84 b,K2-84,1,1,2,Transit,2016,6.42150000,0.00056000,-0.00056000,0,0.066500,0.001600,-0.001600,0,0.215,0.031,-0.031,0,,,,,5652.00,154.00,-154.00,0,0.93,0.12,-0.12,0,0.95,0.07,-0.07,0
K2-84 c,K2-84,1,1,2,Transit,2016,27.86000000,0.00520000,-0.00520000,0,0.176800,0.004300,-0.004300,0,0.181,0.029,-0.029,0,,,,,5652.00,154.00,-154.00,0,0.93,0.12,-0.12,0,0.95,0.07,-0.07,0
K2-85 b,K2-85,1,1,1,Transit,2016,0.68455900,0.00001000,-0.00001000,0,,,,,0.107,0.007,-0.006,0,,,,,4427.00,48.00,-48.00,0,0.68,0.03,-0.03,0,,,,
K2-86 b,K2-86,1,1,1,Transit,2016,8.77683000,0.00098000,-0.00098000,0,0.077000,0.002600,-0.002600,0,0.175,0.024,-0.024,0,,,,,5482.00,248.00,-248.00,0,0.76,0.09,-0.09,0,0.79,0.08,-0.08,0
K2-87 b,K2-87,1,1,1,Transit,2016,9.72661800,0.00005500,-0.00005500,0,0.094000,0.001000,-0.001000,0,0.678,0.036,-0.036,0,,,,,5747.00,58.00,-49.00,0,1.40,0.08,-0.06,0,1.16,0.04,-0.04,0
K2-88 b,K2-88,1,1,1,Transit,2016,4.61220000,0.00018000,-0.00018000,0,0.034500,0.003000,-0.003000,0,0.110,0.022,-0.022,0,,,,,3537.00,93.00,-93.00,0,0.26,0.05,-0.05,0,0.26,0.07,-0.07,0
K2-89 b,K2-89,1,1,1,Transit,2016,1.09602600,0.00006500,-0.00006500,0,0.014620,0.000510,-0.000510,0,0.055,0.007,-0.007,0,,,,,3691.00,51.00,-51.00,0,0.32,0.03,-0.03,0,0.35,0.04,-0.04,0
K2-9 b,K2-9,1,1,1,Transit,2015,18.44980000,0.00150000,-0.00150000,0,0.091000,0.013000,-0.016000,0,0.201,0.047,-0.086,0,,,,,3390.00,150.00,-150.00,0,0.31,0.11,-0.11,0,0.30,0.14,-0.14,0
K2-90 b,K2-90,1,1,2,Transit,2016,13.73331400,0.00008300,-0.00009900,0,0.096000,0.001000,-0.001000,0,0.232,0.009,-0.009,0,,,,,4484.00,58.00,-50.00,0,0.62,0.01,-0.01,0,0.63,0.02,-0.02,0
K2-90 c,K2-90,1,1,2,Transit,2016,2.90070600,0.00033100,-0.00031900,0,0.035000,0.001000,-0.001000,0,0.116,0.012,-0.010,0,,,,,4421.98,93.48,-91.15,0,0.63,0.03,-0.03,0,0.70,0.07,-0.07,0
K2-91 b,K2-91,1,1,1,Transit,2016,1.41954900,0.00007100,-0.00007100,0,0.016400,0.001100,-0.001100,0,0.098,0.016,-0.016,0,,,,,3622.00,104.00,-104.00,0,0.28,0.04,-0.04,0,0.29,0.06,-0.06,0
K2-95 b,K2-95,1,1,1,Transit,2016,10.13464540,0.00001210,-0.00001230,0,0.052500,0.005900,-0.010800,0,0.295,0.018,-0.012,0,,,,,3566.00,34.00,-37.00,0,0.40,0.01,-0.01,0,0.41,0.01,-0.01,0
K2-97 b,K2-97,1,1,1,Transit,2016,8.40672600,0.00186300,-0.00182700,0,0.086000,0.001100,-0.001100,0,0.947,0.085,-0.085,0,,,,,4717.00,73.00,-73.00,0,4.47,0.18,-0.18,0,1.20,0.05,-0.05,0
K2-98 b,K2-98,1,1,1,Transit,2016,10.13644800,0.00060900,-0.00059100,0,0.097400,0.000900,-0.000900,0,0.464,0.017,-0.017,0,,,,,6172.00,82.00,-82.00,0,1.57,0.04,-0.04,0,1.20,0.03,-0.03,0
K2-99 b,K2-99,1,1,1,Transit,2016,18.25198500,0.00139900,-0.00139900,0,0.159700,0.001200,-0.001200,0,1.046,0.037,-0.037,0,,,,,6217.00,78.00,-78.00,0,2.63,0.07,-0.07,0,1.63,0.04,-0.04,0
KELT-1 b,KELT-1,1,1,1,Transit,2012,1.21751400,0.00001500,-0.00001500,0,0.024660,0.000160,-0.000160,0,1.110,0.032,-0.022,0,27.23000,0.50000,-0.48000,0,6518.00,50.00,,0,1.46,0.04,,0,1.32,0.03,,0
KELT-10 b,KELT-10,1,1,1,Transit,2016,4.16627390,0.00000630,-0.00000630,0,0.052500,0.000860,-0.000970,0,1.399,0.069,-0.049,0,0.67900,0.03900,-0.03800,0,5948.00,74.00,-74.00,0,1.21,0.05,-0.04,0,1.11,0.06,-0.06,0
KELT-11 b,KELT-11,1,1,1,Transit,2017,4.73610000,0.00003000,-0.00003000,0,,,,,1.350,0.100,-0.100,0,0.17100,0.01500,-0.01500,0,5375.00,25.00,-25.00,0,2.69,0.04,-0.04,0,1.44,0.07,-0.07,0
KELT-12 b,KELT-12,1,1,1,Transit,2017,5.03162300,0.00003200,-0.00003100,0,0.067080,0.000970,-0.001300,0,1.780,0.170,-0.160,0,0.95000,0.14000,-0.14000,0,6279.00,51.00,-51.00,0,2.37,0.17,-0.17,0,1.59,0.07,-0.09,0
KELT-14 b,KELT-14,1,1,1,Transit,2016,1.71005660,0.00000320,-0.00000260,0,0.030050,0.000310,-0.000310,0,1.743,0.047,-0.047,0,1.28400,0.03200,-0.03200,0,5720.00,130.00,-130.00,0,1.52,0.03,-0.03,0,1.24,0.04,-0.04,0
KELT-15 b,KELT-15,1,2,1,Transit,2016,3.32944000,0.00001600,-0.00001600,0,,,,,1.740,0.200,-0.200,0,1.31000,0.43000,-0.43000,0,6003.00,54.00,-54.00,0,1.78,0.21,-0.21,0,2.06,0.75,-0.75,0
KELT-16 b,KELT-16,1,2,1,Transit,2017,0.96899510,0.00000240,-0.00000240,0,0.020440,0.000240,-0.000260,0,1.415,0.084,-0.067,0,2.75000,0.16000,-0.15000,0,6236.00,54.00,-54.00,0,1.36,0.06,-0.05,0,1.21,0.04,-0.05,0
KELT-17 b,KELT-17,1,1,1,Transit,2016,3.08017160,0.00000530,-0.00000520,0,0.048810,0.000650,-0.000610,0,1.525,0.065,-0.060,0,1.31000,0.28000,-0.29000,0,7454.00,49.00,-49.00,0,1.65,0.06,-0.06,0,1.64,0.07,-0.06,0
KELT-18 b,KELT-18,1,2,1,Transit,2017,2.87175180,0.00000280,-0.00000280,0,0.045500,0.000670,-0.000690,0,1.570,0.042,-0.036,0,1.18000,0.11000,-0.11000,0,6670.00,120.00,-120.00,0,1.91,0.04,-0.04,0,1.52,0.07,-0.07,0
KELT-19 A b,KELT-19 A,1,2,1,Transit,2017,4.61170930,0.00000880,-0.00000880,0,0.063700,0.003100,-0.002700,0,1.910,0.110,-0.110,0,4.07000,,,1,7500.00,110.00,-110.00,0,1.83,0.10,-0.10,0,1.62,0.25,-0.20,0
KELT-2 A b,KELT-2 A,1,2,1,Transit,2012,4.11379000,0.00001000,-0.00001000,0,,,,,1.350,0.080,-0.080,0,1.70000,0.22000,-0.22000,0,6327.00,80.00,-80.00,0,1.93,0.10,-0.10,0,1.54,0.28,-0.28,0
KELT-20 b,KELT-20,1,1,1,Transit,2017,3.47410850,0.00000190,-0.00000190,0,0.054200,0.001400,-0.002100,0,1.741,0.069,-0.074,0,3.38200,,,1,8720.00,250.00,-260.00,0,1.56,0.06,-0.06,0,1.76,0.14,-0.19,0
KELT-21 b,KELT-21,1,1,1,Transit,2018,3.61276470,0.00000330,-0.00000330,0,0.052240,0.000350,-0.000340,0,1.586,0.039,-0.040,0,3.91000,,,1,7598.00,81.00,-84.00,0,1.64,0.03,-0.03,0,1.46,0.03,-0.03,0
KELT-23 A b,KELT-23 A,1,2,1,Transit,2019,2.25525100,0.00001100,-0.00001200,0,0.033020,0.000680,-0.000640,0,1.323,0.025,-0.025,0,0.93800,0.04800,-0.04400,0,5899.00,49.00,-49.00,0,1.00,0.01,-0.01,0,0.94,0.06,-0.05,0
KELT-24 b,KELT-24,1,2,1,Transit,2019,5.55149296,0.00000050,-0.00000053,0,0.066500,0.001100,-0.001100,0,1.134,0.027,-0.026,0,4.59000,0.18000,-0.18000,0,6426.00,93.00,-91.00,0,1.34,0.03,-0.03,0,1.27,0.06,-0.06,0
KELT-3 b,KELT-3,1,2,1,Transit,2013,2.70339000,0.00001000,-0.00001000,0,,,,,1.560,0.110,-0.110,0,1.94000,0.33000,-0.33000,0,6304.00,49.00,-49.00,0,1.70,0.12,-0.12,0,1.96,0.50,-0.50,0
KELT-4 A b,KELT-4 A,1,3,1,Transit,2016,2.98959320,0.00000490,-0.00000490,0,0.043170,0.000790,-0.000740,0,1.699,0.046,-0.045,0,0.90200,0.06000,-0.05900,0,6206.00,75.00,-75.00,0,1.60,0.04,-0.04,0,1.20,0.07,-0.06,0
KELT-6 b,KELT-6,1,1,2,Transit,2014,7.84570000,0.00020000,-0.00020000,0,,,,,1.300,0.090,-0.090,0,0.52000,0.12000,-0.12000,0,6102.00,43.00,-43.00,0,1.73,0.12,-0.12,0,1.42,0.46,-0.46,0
KELT-6 c,KELT-6,1,1,2,Radial Velocity,2015,1276.00000000,81.00000000,-67.00000000,0,2.390000,0.110000,-0.110000,0,,,,,3.71000,0.21000,-0.21000,0,6272.00,61.00,-61.00,0,1.53,0.14,-0.14,0,1.13,0.06,-0.06,0
KELT-7 b,KELT-7,1,1,1,Transit,2015,2.73477000,0.00000400,-0.00000400,0,,,,,1.600,0.060,-0.060,0,1.39000,0.22000,-0.22000,0,6768.00,7.00,-7.00,0,1.81,0.07,-0.07,0,1.76,0.25,-0.25,0
KELT-8 b,KELT-8,1,1,1,Transit,2015,3.24406000,0.00016000,-0.00016000,0,,,,,1.620,0.100,-0.100,0,0.66000,0.12000,-0.12000,0,5754.00,54.00,-54.00,0,1.46,0.08,-0.08,0,0.81,0.21,-0.21,0
KELT-9 b,KELT-9,1,2,1,Transit,2017,1.48112350,0.00000110,-0.00000110,0,0.034620,0.001100,-0.000930,0,1.891,0.061,-0.053,0,2.88000,0.84000,-0.84000,0,10170.00,450.00,-450.00,0,2.36,0.07,-0.06,0,2.52,0.25,-0.20,0
KIC 10001893 b,KIC 10001893,1,1,3,Orbital Brightness Modulation,2014,0.21970000,,,0,,,,,,,,,,,,,27500.00,200.00,-500.00,0,,,,,,,,
KIC 10001893 c,KIC 10001893,1,1,3,Orbital Brightness Modulation,2014,0.32528000,,,0,,,,,,,,,,,,,27500.00,200.00,-500.00,0,,,,,,,,
KIC 10001893 d,KIC 10001893,1,1,3,Orbital Brightness Modulation,2014,0.81161000,,,0,,,,,,,,,,,,,27500.00,200.00,-500.00,0,,,,,,,,
KIC 10068024 b,KIC 10068024,1,1,1,Orbital Brightness Modulation,2021,2.07354900,0.00000800,-0.00017700,0,,,,,,,,,2.00000,0.40000,-0.40000,0,6118.40,127.20,-121.20,0,1.57,0.53,-0.37,0,1.22,0.17,-0.14,0
KIC 10525077 b,KIC 10525077,1,1,1,Transit,2015,854.08300000,0.01628000,-0.01697000,0,,,,,0.491,0.080,-0.071,0,,,,,6091.00,164.00,-213.00,0,1.01,0.10,-0.10,0,1.01,0.12,-0.12,0
KIC 3526061 b,KIC 3526061,1,1,1,Radial Velocity,2022,3552.00000000,158.00000000,-135.00000000,0,5.140000,0.160000,-0.160000,0,,,,,18.15000,0.44000,-0.44000,0,4829.00,102.00,-102.00,0,5.86,0.24,-0.22,0,1.42,0.04,-0.04,0
KIC 3558849 b,KIC 3558849,1,1,1,Transit,2015,1322.30000000,386.10000000,-11.20000000,0,,,,,0.616,0.089,-0.080,0,,,,,6175.00,168.00,-194.00,0,1.01,0.11,-0.11,0,0.98,0.11,-0.11,0
KIC 5437945 b,KIC 5437945,1,1,2,Transit,2015,440.78130000,0.00563000,-0.00577000,0,,,,,0.571,0.143,-0.143,0,,,,,6340.00,176.00,-199.00,0,1.24,0.29,-0.29,0,1.07,0.17,-0.17,0
KIC 5479689 b,KIC 5479689,1,1,1,Orbital Brightness Modulation,2021,1.70153100,0.00000800,-0.00041900,0,,,,,,,,,0.50000,0.40000,-0.10000,0,5459.10,90.00,-85.20,0,0.89,0.02,-0.02,0,0.97,0.03,-0.04,0
KIC 7917485 b,KIC 7917485,1,1,1,Pulsation Timing Variations,2016,840.00000000,22.00000000,-20.00000000,0,,,,,,,,,11.80000,0.80000,-0.60000,0,7067.00,192.00,-192.00,0,,,,,1.63,0.15,-0.12,0
KIC 8121913 b,KIC 8121913,1,1,1,Orbital Brightness Modulation,2021,3.29460100,0.00001300,-0.00022000,0,,,,,,,,,2.10000,0.40000,-0.40000,0,5975.30,110.20,-109.40,0,2.23,0.05,-0.06,0,1.46,0.07,-0.15,0
KIC 8540376 b,KOI-7892,1,1,3,Transit,2015,31.80990000,0.00919000,-0.00933000,0,,,,,0.366,0.196,-0.170,0,,,,,6474.00,178.00,-267.00,0,1.26,0.56,-0.56,0,1.04,0.20,-0.20,0
KIC 8540376 c,KOI-7892,1,1,3,Transit,2015,75.20000000,38.90000000,-1.10000000,0,,,,,0.214,0.170,-0.125,0,,,,,6474.00,178.00,-267.00,0,1.26,0.56,-0.56,0,1.04,0.20,-0.20,0
KIC 9663113 b,KIC 9663113,1,1,2,Transit,2015,572.38470000,0.00583000,-0.00567000,0,,,,,0.410,0.054,-0.062,0,,,,,6065.00,155.00,-180.00,0,1.03,0.12,-0.12,0,0.98,0.13,-0.13,0
KMT-2016-BLG-0212L b,KMT-2016-BLG-0212L,1,1,1,Microlensing,2018,,,,,2.200000,0.700000,-0.700000,0,,,,,18.00000,20.00000,-11.00000,0,,,,,,,,,0.48,0.38,-0.26,0
KMT-2016-BLG-1105L b,KMT-2016-BLG-1105L,1,1,1,Microlensing,2023,,,,,2.440000,0.880000,-0.750000,0,,,,,0.00730,0.02338,-0.00491,0,,,,,,,,,0.41,0.25,-0.21,0
KMT-2016-BLG-1107L b,KMT-2016-BLG-1107L,1,1,1,Microlensing,2019,,,,,0.342000,0.070000,-0.085000,0,,,,,3.28300,3.46800,-1.83500,0,,,,,,,,,0.09,0.09,-0.05,0
KMT-2016-BLG-1397L b,KMT-2016-BLG-1397L,1,1,1,Microlensing,2018,,,,,5.100000,1.500000,-1.700000,0,,,,,7.00000,5.20000,-4.30000,0,,,,,,,,,0.45,0.33,-0.28,0
KMT-2016-BLG-1820L b,KMT-2016-BLG-1820L,1,1,1,Microlensing,2018,,,,,1.080000,0.220000,-0.220000,0,,,,,4.57000,5.03000,-2.14000,0,,,,,,,,,0.04,0.04,-0.02,0
KMT-2016-BLG-1836L b,KMT-2016-BLG-1836L,1,1,1,Microlensing,2019,,,,,3.500000,1.100000,-0.900000,0,,,,,2.20000,1.90000,-1.10000,0,,,,,,,,,0.49,0.38,-0.25,0
KMT-2016-BLG-2142L b,KMT-2016-BLG-2142L,1,1,1,Microlensing,2018,,,,,0.830000,0.150000,-0.200000,0,,,,,15.49000,24.99000,-8.58000,0,,,,,,,,,0.07,0.12,-0.04,0
KMT-2016-BLG-2321L b,KMT-2016-BLG-2321L,1,1,1,Microlensing,2024,,,,,3.580000,0.810000,-0.810000,0,,,,,0.95000,0.41000,-0.41000,0,,,,,,,,,0.73,0.28,-0.28,0
KMT-2016-BLG-2364L b,KMT-2016-BLG-2364L,1,1,1,Microlensing,2020,,,,,2.630000,0.460000,-0.650000,0,,,,,3.93000,3.16000,-2.17000,0,,,,,,,,,0.50,0.40,-0.27,0
KMT-2016-BLG-2397L b,KMT-2016-BLG-2397L,1,1,1,Microlensing,2020,,,,,3.640000,1.220000,-1.610000,0,,,,,2.63000,1.18000,-1.23000,0,,,,,,,,,0.64,0.29,-0.30,0
KMT-2016-BLG-2605L b,KMT-2016-BLG-2605L,1,1,1,Microlensing,2021,,,,,0.681000,0.102000,-0.110000,0,,,,,0.77100,1.18300,-0.40100,0,,,,,,,,,0.06,0.10,-0.03,0
KMT-2017-BLG-0165L b,KMT-2017-BLG-0165L,1,1,1,Microlensing,2018,,,,,3.450000,0.980000,-0.950000,0,,,,,0.11000,0.05000,-0.04000,0,,,,,,,,,0.76,0.34,-0.27,0
KMT-2017-BLG-0428L b,KMT-2017-BLG-0428L,1,1,1,Microlensing,2023,,,,,1.810000,0.550000,-0.590000,0,,,,,0.01759,0.01123,-0.00890,0,,,,,,,,,0.34,0.22,-0.17,0
KMT-2017-BLG-0673L b,KMT-2017-BLG-0673L,1,1,1,Microlensing,2022,,,,,2.340000,0.560000,-0.740000,0,,,,,3.67000,2.17000,-2.07000,0,,,,,,,,,0.63,0.37,-0.35,0
KMT-2017-BLG-1003L b,KMT-2017-BLG-1003L,1,1,1,Microlensing,2023,,,,,1.380000,0.390000,-0.320000,0,,,,,0.01633,0.01696,-0.00881,0,,,,,,,,,0.32,0.31,-0.17,0
KMT-2017-BLG-1038L b,KMT-2017-BLG-1038L,1,1,1,Microlensing,2019,,,,,1.800000,0.600000,-0.500000,0,,,,,2.00000,2.00000,-1.10000,0,,,,,,,,,0.37,0.36,-0.20,0
KMT-2017-BLG-1146L b,KMT-2017-BLG-1146L,1,1,1,Microlensing,2019,,,,,1.600000,0.600000,-0.600000,0,,,,,0.71000,0.80000,-0.42000,0,,,,,,,,,0.33,0.36,-0.20,0
KMT-2017-BLG-1194L b,KMT-2017-BLG-1194L,1,1,1,Microlensing,2023,,,,,1.780000,0.450000,-0.460000,0,,,,,0.01114,0.00614,-0.00513,0,,,,,,,,,0.41,0.23,-0.19,0
KMT-2017-BLG-2509L b,KMT-2017-BLG-2509L,1,1,1,Microlensing,2021,,,,,2.140000,0.270000,-0.390000,0,,,,,2.09000,1.68000,-1.26000,0,,,,,,,,,0.46,0.37,-0.27,0
KMT-2018-BLG-0029L b,KMT-2018-BLG-0029L,1,1,1,Microlensing,2020,,,,,4.270000,0.210000,-0.230000,0,,,,,0.02390,0.00240,-0.00220,0,,,,,,,,,1.14,0.10,-0.12,0
KMT-2018-BLG-0030L b,KMT-2018-BLG-0030L,1,1,1,Microlensing,2022,,,,,4.390000,2.180000,-2.400000,0,,,,,1.45000,1.23000,-0.88000,0,,,,,,,,,0.51,0.43,-0.31,0
KMT-2018-BLG-0087L b,KMT-2018-BLG-0087L,1,1,1,Microlensing,2022,,,,,0.870000,0.240000,-0.250000,0,,,,,0.23000,0.32000,-0.12000,0,,,,,,,,,0.10,0.14,-0.05,0
KMT-2018-BLG-0247L b,KMT-2018-BLG-0247L,1,1,1,Microlensing,2022,,,,,2.460000,0.510000,-0.580000,0,,,,,2.11000,2.09000,-1.04000,0,,,,,,,,,0.29,0.28,-0.14,0
KMT-2018-BLG-0748L b,KMT-2018-BLG-0748L,1,1,1,Microlensing,2020,,,,,0.620000,0.090000,-0.090000,0,,,,,0.19000,0.28000,-0.10000,0,,,,,,,,,0.09,0.13,-0.05,0
KMT-2018-BLG-0885L b,KMT-2018-BLG-0885L,1,1,1,Microlensing,2023,,,,,1.070000,0.170000,-0.190000,0,,,,,29.00000,39.00000,-19.00000,0,,,,,,,,,0.29,0.38,-0.18,0
KMT-2018-BLG-1025L b,KMT-2018-BLG-1025L,1,1,1,Microlensing,2021,,,,,1.305000,0.194000,-0.227000,0,,,,,0.01906,0.02583,-0.01045,0,,,,,,,,,0.22,0.30,-0.12,0
KMT-2018-BLG-1292L b,KMT-2018-BLG-1292L,1,1,1,Microlensing,2020,,,,,6.030000,0.710000,-0.620000,0,,,,,4.42000,0.90000,-0.67000,0,,,,,,,,,1.09,0.22,-0.17,0
KMT-2018-BLG-1743L b,KMT-2018-BLG-1743L,1,1,1,Microlensing,2021,,,,,1.449000,0.209000,-0.229000,0,,,,,0.24500,0.33900,-0.13500,0,,,,,,,,,0.19,0.27,-0.11,0
KMT-2018-BLG-1976L b,KMT-2018-BLG-1976L,1,1,1,Microlensing,2021,,,,,3.540000,1.250000,-1.430000,0,,,,,2.22000,1.34000,-1.21000,0,,,,,,,,,0.65,0.41,-0.37,0
KMT-2018-BLG-1988L b,KMT-2018-BLG-1988L,1,1,1,Microlensing,2022,,,,,3.090000,1.330000,-1.050000,0,,,,,0.01749,0.01208,-0.00894,0,,,,,,,,,0.47,0.33,-0.24,0
KMT-2018-BLG-1990L b,KMT-2018-BLG-1990L,1,1,1,Microlensing,2019,,,,,0.763000,0.219000,-0.145000,0,,,,,0.34800,0.13200,-0.08700,0,,,,,,,,,0.09,0.04,-0.02,0
KMT-2018-BLG-1996L b,KMT-2018-BLG-1996L,1,1,1,Microlensing,2021,,,,,4.270000,1.110000,-1.620000,0,,,,,1.09000,0.64000,-0.60000,0,,,,,,,,,0.69,0.40,-0.38,0
